,author,date,text,label,video
166,RapStarz Coleman,2013-08-28T19:05:48.998000,Wats Good Go Check Out My Music On Da Channel Ik Yall Got me,1,4
167,Merabi Mazmaniani,2013-10-09T14:20:36.334000,Please visit this Website: oldchat.tk,1,4
168,jameskileymusic,2013-10-06T05:38:47.524000,Check out my bass cover of hips don&#39;t lie by shakira!,1,4
169,Samuel Hsu,2015-05-20T02:24:46.417000,I love this song and expect the World Cup .﻿,0,4
170,How To Make Money On The Internet,2013-08-21T14:18:11.087000,i can to make money,1,4
171,tyler sleetway,2013-10-05T00:57:25.078000,so beutiful,0,4
172,LaiLa Steudle,2015-05-19T19:06:50.714000,I love you Shakiria!!!!!!﻿,0,4
173,Frans Kraanen,2013-09-06T15:57:09.812000,"I want to see Shakira, not football :)",0,4
174,Merabi Mazmaniani,2013-10-10T09:39:11.008000,Please visit this Website: oldchat.tk,1,4
175,salama al jadeedi,2013-10-02T13:22:09.610000,wow,0,4
176,Viv Varghese,2015-05-25T08:59:50.837000,The best FIFA world cup song for sure.﻿,0,4
177,Zcoria Kelly,2015-05-25T22:43:48.266000,Love this song﻿,0,4
178,Agung Handono Susilo,2015-05-26T03:34:08.887000,Good song:-)﻿,0,4
179,ortiz brown,2015-05-27T02:51:25.515000,Her voice sounds weird and plus she&#39;s cute for a blonde﻿,0,4
180,5000palo,2013-10-04T14:21:59.312000,Shakira :-*,0,4
181,high tems,2013-10-12T09:13:19.285000,subscribe  my,1,4
182,Abdullah Alawani,2013-10-02T12:49:44.963000,I love you,0,4
183,Chelsea Andrews,2015-05-27T20:43:10.162000,Shakira - Waka Waka <br />LOVE THIS SONG!!!!!!!!!!!!!!!﻿,0,4
184,Alexander Solli,2015-05-24T12:32:18.770000,My uncle said he will stop smoking if this comment gets 500 likes! Please like this comment! Thanks.﻿,1,4
185,Coc Chitthu,2015-05-26T16:45:32.708000,i remember this song!,0,4
186,link chick,2013-10-18T13:17:29.088000,visit &quot; ww estiloproduction com &quot; best website to make money,1,4
187,Trollsif Stalin,2015-05-21T01:05:19.225000,"I believe that soccer promotes terrorism. Bad choice, Shakira.﻿",0,4
188,James Cook,2013-10-14T10:35:03.861000,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1,4
189,Hawa Bah,2015-05-03T17:20:32.978000,Hey guys love this but check out this girl name cause she knows how to dance so search up ej ba dancing.﻿,1,4
190,Matheus Ribeiro,2015-05-20T01:41:33.711000,Good times ...﻿,0,4
191,Alaa Foad,2013-09-06T18:32:07.187000,I love this song,0,4
192,How To Make Money On Youtube,2013-09-01T10:24:20.112000,Meet The Richest Online Marketer  NOW CLICK : bit.ly/make-money-without-adroid,1,4
193,Olda87 CZ,2015-05-21T18:12:34.046000,You best singer﻿,0,4
194,MOHAMED THASLEEM,2015-05-24T07:03:59.488000,super music﻿,0,4
195,Ruchira Naidu,2015-05-20T14:34:27.224000,"Help shakira&#39;s waka waka be the first song by a female artist to reach 1 billion views.<br />(dark horse is ahead by roughly 100 million more views, and roar has only 50 million more views)<br /><a href=""https://www.youtube.com/watch?v=pRpeEdMmmQ0"">https://www.youtube.com/watch?v=pRpeEdMmmQ0</a>﻿",1,4
196,Robin Turnbull,2015-05-22T18:19:26.548000,i like it :)﻿,0,4
197,Charly Boy Toy,2013-09-05T17:05:33.790000,the best!,0,4
198,Northland Paranormal Society,2013-08-27T13:35:06.557000,Northland Paranormal Society is now on YouTube! Check out our channel of real Paranormal evidence!! facebook/ Northland Paranormal Society!!!,1,4
199,meg fluttershy,2013-07-25T20:47:41.071000,Love itt and ppl check out my channel!!!,1,4
200,5000palo,2013-10-04T16:15:05.278000,I want new song,0,4
201,Karol Martinez Restrepo Martinez,2015-05-23T12:16:41.723000,Like﻿,0,4
202,timemastro1,2013-09-05T19:31:01.424000,god she is so sexy! drives me crazy!,0,4
203,Comedy Recipe,2013-08-11T03:40:42.801000,"Hey guys and girls check out Comedy Recipe for hilarious you tube videos, pranks, and crank calls!",1,4
204,Tillolo79,2015-05-21T22:54:24.249000,Wow...5 years<br />﻿,0,4
205,jack nons,2013-10-04T02:35:47.067000,I love it,0,4
206,arribasinaloa Beltran,2013-09-05T19:25:33.583000,shakira is the best!,0,4
207,OriginalVines Best,2013-08-21T20:02:33.102000,CHECK OUT THE DUBSTEP VERSION,1,4
208,Nancy Kiragu,2015-05-12T11:48:27.242000,Check out this playlist on YouTube:Central ﻿,1,4
209,Mayla Stephens,2013-10-18T20:28:32.779000,I love this!!!!! This is one of my fave songs now and I just subscribed :) :) :),1,4
210,Gotcha Laughs,2013-08-19T17:21:29.806000,Wanna Laugh??? Please SUBSCRIBE to our channel!!!,1,4
211,Napoleon Maldia,2015-05-21T01:53:33.012000,Cutie girl and beautiful song,0,4
212,Ryan Alexander Osborn,2013-10-04T02:26:08.693000,"Believe that Jesus Christ is your savior for all your sins. If you truly believe in Jesus Christ to be your savior for all your sins then you will go to Heaven. If you believe in Jesus Christ then you are saved and you are in salvation and you have gained God’s righteousness. It matters not how much you have sinned in the past, in the present and especially in the future. Believe that Jesus Christ is your savior and you will go to Heaven forever and that is the whole truth. Spread the truth. ",1,4
213,Basanagowda Policepatil,2015-05-20T14:47:02.884000,Very nice,0,4
214,LiveLikeLien x,2015-05-20T00:57:56.444000,"It makes me happy instantly, and makes me forgot everything bad happening!﻿",0,4
215,Anderson St. Martin,2013-10-09T03:22:24.252000,"Hello everyone my name&#39;s Anderson and i&#39;m a singer. not expecting to buy subscribers with words BUT to gain them with my voice. I might not be the best but my voice is different (in a good way) and i&#39;ll work harder than anyone out there to get better, &#39;cuz &quot;yeah&quot; i have a dream  a HUGE one, (who doesn&#39;t?) so please take 3 minutes of your time to check out my covers. Give me a chance you won&#39;t regret it If you feel like subscribing that&#39;d be awesome and it&#39;d mean the world to me THANK YOU SO MUCH",1,4
216,Naseeb Jan,2015-05-23T07:12:18.941000,nice song﻿,0,4
217,DJ ROY,2013-08-14T21:07:42.306000,"Hey youtubers... I really appreciate all of you who took the time, to read this, I am just a 19 year old boy who wants to be a successful musician in the music world. I dont have any money to advertise my channel, If you could just visit my channel, comment on my video or subscribe, that would be great.... It will only be few seconds of your life..... Thank u to all the people who just gave me a chance l really appreciate it  ",1,4
218,Mini Mus,2013-08-29T12:28:03.233000,WOW muslims are really egoistic..... 23% of the World population and not in this video or donating 1 dollar to the poor ones in Africa :( shame on those terrorist muslims,1,4
219,Louis Bryant,2013-10-12T15:55:05.693000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The meat discusss the successful memory. How does the peaceful unit arbitrate the guide? The addition designs the worried loss.",1,4
220,Eric Gonzalez,2015-05-24T15:35:03.844000,"To help shakira become the first female to hit 1billiom views, I&#39;ve decided to watch this Video at least one a day. Everyday! Shakifans we r so close just hit the replay button !!!﻿",0,4
221,Hadrien Robalo Marques,2013-10-05T22:31:44.181000,The britishs called that soccer but you know the true word is football and the US Foot is called rugby. That works like that in EUW ( Germany/ Netherland/ France/ Portugal/ Belgium/ Spain/ ... ) Just because the Britishs don&#39;t agree to be like us because they are UNIQUE. That&#39;s the reason why they also refused to have euro (€) as money,1,4
222,Oona Sarlotta,2013-07-15T16:08:50.204000,this song always gives me chills! :),0,4
223,Ferdi David,2013-10-25T11:26:10.848000,we are 14 year old boys we are trying to enter in the music industry Maybe we are just a dreamers but we are not the? only one. Please give us one chance to prove ourself to you. we know these things are annoying as hell we are sorry? about that. But we do anything to get music heard. Please visit our channel subscribe if you like and thumb this comment up so everyone can see we have made a song called: I Wanna Play A Game please take a look on our channel Thankss!!!,1,4
224,prem kumar,2013-11-03T11:15:28.071000,"Hi there, have you heard about DribbleProShot? Just do a search on Google. On their web site you can watch a smart free video featuring the best way to significantly boost your football aka soccer skills in no time... It turned Nick into a much better football or soccer player...His team mates were definitily amazed! I hope it will help you also...",1,4
225,Odín000,2013-10-04T17:15:51.850000,Where are Shakifans?,0,4
226,CC FootballWorld,2013-08-24T12:41:23.384000,Please go in and see our Channel and subscribe :-). It would be Nice mate.,1,4
227,GALAXIAN HD,2015-04-26T17:36:25.815000,i am from Brazil please subscribe my channel love you all﻿,1,4
228,VideoPro,2013-10-20T20:52:44.901000,SUBSCRIBE ME AND I REQUITE,1,4
229,Eidya Pal,2015-05-25T14:43:55.353000,i totally love this song. absolutely fantastic! i love ya shakira!﻿,0,4
230,dili bair,2013-09-06T14:02:25.579000,Recommend:  Apple iPad 4th Gen 32GB Unlocked Wi-Fi+4G 9.7in White Price:$390  Apple iPhone 5 (Latest Model) - 32GB - Black Price:$385  Samsung Galaxy S4 S IV 4 with 16GB New White Price:$360  Sony 60-inch 3D LED HDTV Price:$510  All-in-One PCs: Apple MacBook Pro: Apple MacBook Air Price:$320  Camera :Nikon D90 SLR Camera /18-55mm /55-200mm 32GB  Price:$390   Ultrabooks: SONY VAIO Pro 13 Intel Core i5 4GB 128GB Price:$515  +++++++++++++++    Purchase online Website is:  Taaee.com,1,4
231,Titan,2013-08-08T21:15:36.040000,"Subscribe me, I will? subscribe you back!!!",1,4
232,THE GAMER OF TOMORROW,2015-05-20T14:56:07.374000,5 years ago damn ﻿,0,4
233,Jobs Ho 何祯喬,2015-05-22T13:23:20.077000,Waka waka !!!﻿,0,4
234,Thiago Andrade,2015-05-25T08:08:49.121000,Nice vídeo shakira good﻿,0,4
235,Hermen De Greef,2015-05-22T21:46:43.778000,Yea stil the best WK song ever<br />Thumbs up of you think the same<br />﻿,1,4
236,Louis Bryant,2013-10-12T15:19:50.282000,"You guys should check out this EXTRAORDINARY website called ZONEPA.COM . You can make money online and start working from home today as I am! I am making over $3,000+ per month at ZONEPA.COM ! Visit Zonepa.com and check it out! The plausible summer submits the behavior. When does the grass check the peaceful seat? The country strategizes the edge.",1,4
237,ricky swaggz,2013-07-20T22:09:23.728000,******* Facebook is LAME and so 2004! Check out ------------ swagFriends com Make thousands of cool new friends everyday! Join this new movement!,1,4
238,Minh Lý,2013-10-02T12:15:58.210000,i like and love so much people all friends..... I love Shakira ^^,0,4
239,TheBoss,2013-09-06T23:42:08.961000,This Song will never get old,0,4
240,Latin Bosch,2013-07-12T22:33:27.916000,Shakira is the best dancer,0,4
241,Maika Kate Mish Linn,2013-08-31T08:59:35.957000,How did you know that people makes another account just for subscribing itself and liking??? :),1,4
242,ThirdDegr3e,2013-07-13T20:48:22.967000,**CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE******CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE**** **CHECK OUT MY NEW MIXTAPE*** ***CHECK OUT MY NEW MIXTAPE****,1,4
243,‫كيكه وستايلي فيكه كيكه وستايلي فيكه‬‎,2015-05-24T14:57:52.858000,ILove shakira ﻿,0,4
244,5000palo,2013-10-04T19:40:44.339000,She is perfect,0,4
245,Derek Moya,2013-10-21T05:47:26.457000,"You guys should check out this EXTRAORDINARY website called MONEYGQ.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at MONEYGQ.COM !   Visit MONEYGQ.COM and check it out!  Why does the fragile swim enlist the person? How does the ice audit the frequent son? The fantastic chance describes the rate.",1,4
246,david rodriguez,2013-09-04T04:08:26.821000,do you want to make some easy money? check out my page tvcmcadavid.weebly . com dont miss out on this opportunity give thumbs up i would  apprecitate it.,1,4
247,500 Subscribers with no videos?,2015-04-22T17:36:57.326000,Can this channel get 500+ subscribers? You can make that happen :D﻿,1,4
248,Trang Le,2013-10-02T00:48:17.158000,Shakira voice sound spanish but that is what make the music sound amazing ♥I LOVE IT,0,4
249,Adam Whitney,2013-08-25T03:56:24.363000,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,4
250,mile panika,2013-11-03T14:39:42.248000,"I absolutely adore watching football plus I’ve started earning income with out risk from claiming bonus deals. It’s a weird technique where you put money on something with one bookmakers and put money against it on Betfair. You acquire the bonus as income . A lad named Jim Vanstone is selecting the wagers free on his website Vanstone Secrets (Google it!). I have generated about 600 quid so far. And it’s free. I assume the bookmakers pay him to get new men and women, but it succeeds.",1,4
251,Stephen Lister,2015-05-27T16:04:42.059000,Love song﻿,0,4
252,DynamicDesignStudios,2013-08-15T22:17:46.329000,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1,4
253,น้ำ ริน,2013-10-02T06:32:58.224000,beautiful,0,4
254,Ysobel Schofield,2013-07-13T20:17:25.181000,Waka waka she rules,0,4
255,5000palo,2013-10-02T13:45:33.782000,Shakira :-*,0,4
256,GALAXIAN HD,2015-05-09T16:51:31.436000,please visit my channel﻿,1,4
257,Shadrach Grentz,2013-08-01T21:43:52.122000,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,4
258,Laura Gray,2015-05-25T19:56:09.670000,Watching in 2015﻿,0,4
259,fatiha el fallali,2013-09-05T18:08:08.377000,Shakira,0,4
260,Shadrach Grentz,2013-08-01T20:39:15.325000,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,4
261,Lala Ella,2015-05-24T14:16:59.411000,OMG LISTEN TO THIS ITS SOO GOOD!! :D﻿,0,4
262,WhatUKnow,2013-10-07T02:59:17.497000,Subscribe to my Youtube Channel!! :) Suscribite a mi canal de Youtube -WhatUKnow,1,4
263,Alex John,2015-05-28T07:44:52.614000,Awesome ﻿,0,4
264,Anastasia Trevla,2015-05-23T18:35:07.666000,I love  Shakira !!!!!! ❤🎵🎶🎼🎸﻿,0,4
265,MmmHmmm,2015-05-24T20:38:33.832000,Lamest World Cup song ever! This time FOR Africa? You mean IN Africa. It wasn&#39;t a Live Aid event or something. She made it seem like a charity case for them instead of a proud moment. Where was Ricky Martin when you needed him! SMH﻿,0,4
266,Shadrach Grentz,2013-09-29T13:59:42.162000,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,4
267,Mahya Roohi,2015-05-21T08:19:31.099000,love!!!!﻿,0,4
268,Mohamed Anhari,2015-05-19T23:02:25.583000,BEST SONG! GO SHAKI :D﻿,0,4
269,Orlando Saeroon,2015-05-23T09:50:45.142000,Best World Cup Song﻿,0,4
270,Anthony Lam,2013-07-29T08:59:24.455000,"Hey, I am doing the Forty Hour famine so I&#39;ll be giving up on food and social working for 40 hours. I&#39;m doing this to raise money for African people who can&#39;t experience the luxuries that we can. So can you donate to give them a chance?  Any amount would do :)  Click on the link and donate h t t p : / / 4 0 h f . c o m . a u / A n t h o n y L a m Thanks :)",1,4
271,Noise​Break,2013-09-21T22:11:23.900000,Subscribe &amp; Like /watch?v=5tu9gN1l310,1,4
272,Syed Akbar Ali,2015-05-24T19:33:39.585000,Check out this video on YouTube:﻿,1,4
273,killtheclockhd,2013-09-17T15:23:13.101000,check out our bands page on youtube killtheclockhd - check out some of our original songs including &quot;your disguise&quot;,1,4
274,Titan,2013-08-08T21:16:25.626000,"Subscribe me, I will? subscribe you back!!!",1,4
275,Ed Garcon,2015-05-25T14:05:41.188000,im still watching in 2015﻿,0,4
276,Hidayet Özsoy,2015-05-23T10:46:16.850000,"Shakira you are so beautiful. You are lovely, lively.. We love you.﻿",0,4
277,AlabaGames,2015-05-22T00:31:43.922000,Subscribe my channel  I RECORDING FIFA 15 GOALS WATCH NOW :D﻿,1,4
278,Play Now,2015-05-20T10:06:29.780000,like me﻿,0,4
279,akita hachiko,2015-05-27T13:07:33.766000,Whose watching this in 2015. If so hi-5﻿,0,4
280,Steven Slater,2013-10-15T09:56:19.653000,Being paid to respond to fast paid surveys from home has enabled me to give up working and make more than 4500 bucks monthly.  To read more go to this web site bit.ly\1bSefQe,1,4
281,Zuzanna Sztandera,2013-07-17T20:41:00.612000,Love this song!!!,0,4
282,Diego Donzelli,2015-05-21T14:51:22.565000,waka waka﻿,0,4
283,Golden Lion,2015-05-26T17:16:06.269000,Shakira is my favourite singer. Wooooo﻿,0,4
284,Kalle Eklund,2015-05-19T23:29:31.994000,"Hi, nice song Shakira! (Sorry for bad Brazilian)﻿",0,4
285,The NeedleWork,2013-10-12T09:32:49.512000,Check out my channel :),1,4
286,Karolína Hlavatá,2015-05-27T14:41:43.081000,wery good﻿,0,4
287,Рустем Ахметов,2015-05-23T10:13:32.711000,GREAT!!!﻿,0,4
288,brooke louise,2013-09-07T11:30:46.720000,OMG LOVE THIS!,0,4
289,DizzyDank314,2013-09-07T20:04:51.947000,ｈｔｔｐ://ｗｗｗ.ｅｂａｙ.ｃｏｍ/ｕｓｒ/ｓｈｏｅｃｏｌｌｅｃｔｏｒ314,1,4
290,Alain Bruno,2013-10-04T14:24:49.500000,Shakira is perfect,0,4
291,annabelle dalal,2013-10-02T03:50:46.921000,She is good,0,4
292,Mohammad Dorri,2013-09-10T14:21:06.521000,please visit our web: wellcomemd.blogfa.com,1,4
293,RapStarz Coleman,2013-08-27T21:12:40.752000,I Know Y&#39;all Can Check Out Amy Music Because Yall Got Me Go To Da Channel,1,4
294,Wiki Smolinska,2015-05-22T09:47:17.977000,Cool song ﻿,0,4
295,Lizle Productions,2015-05-16T11:33:22.322000,Top three Shakira songs (my choice) <br /><br />1- Waka Waka (it&#39;s time for Africa)<br /><br />2- Can&#39;t remember to forget you <br /><br />3- Empire<br /><br />Like this comment if u like Shakira ﻿,1,4
296,LiveLikeLien x,2015-05-20T00:57:28.965000,Love this song so much! One of my faves! Xxx﻿,0,4
297,Arvind Pandey,2015-05-24T11:55:30.385000,nice song﻿,0,4
298,Eric Gonzalez,2015-05-28T20:47:12.193000,"860,000,000 lets make it first female to reach one billion!! Share it and replay it! ﻿",0,4
299,Mohammed Yousef,2015-05-24T22:42:30.198000,ILOVETHISSONG﻿,0,4
300,lauren sophie,2013-10-02T15:30:38.020000,her voice is so wow!,0,4
301,Abdullah Fawzi,2015-05-25T06:25:22.319000,"coby this USL and past :<br /><a href=""http://adf.ly"">http://adf.ly</a> /1HmVtX<br />delete space after y﻿",1,4
302,Tiza Arellano,2015-05-29T00:14:48.748000,I love song ﻿,0,4
303,monkey moments,2015-05-27T09:24:10.239000,i love this song thumsb up to you﻿,0,4
304,ernesta gerikaite,2013-09-07T05:30:09.654000,cool,0,4
305,steven reed,2013-07-19T22:12:16.609000,Please check out and send to others Freedom and Justice are on the line!  Please Google:   Steven L. Reed Case Lands in Supreme Court---thanks!,1,4
306,Aveonne Walker,2015-05-26T21:36:16.925000,Nice love itttttttt wurkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk﻿,0,4
307,Ishfaq khan,2013-10-21T07:18:41.460000, plz i wilsubscribe me frndzzl subscribe u back,1,4
308,James Cook,2013-10-20T13:31:10.083000,"Stop Wasting Up Your Time and  Get Paid To Mess Around On Facebook And Twitter!  GET PAID UPTO $25 to $35 AN HOUR... Only at 4NetJobs.com  Work from the Comfort of your Home... We are Currently Hiring People from all Over the World,  For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube.  You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately!  You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1,4
309,adey lanre,2015-05-25T16:39:15.791000,One of the best song of all the time﻿,0,4
310,ibrahim kula,2015-05-20T16:53:38.768000,Best world cup offical song﻿,0,4
311,viginas smell like fish,2013-10-02T03:16:47.796000,God she is so hot,0,4
312,Finuccsi Aka csincsilla3M,2013-09-21T15:43:40.171000,/watch?v=Dtqcftr1Fac JUSTIEN BIEBER CAR 2013. LIKE&amp;SUBSCRIBE,1,4
313,Bold Skud,2013-09-06T20:43:57.411000,I always have goose bumps at that part,0,4
314,yakikukamo FIRELOVER,2013-07-18T17:07:06.152000,hey you ! check out the channel of Alvar Lake !!,1,4
315,‫انس الغامدي‬‎,2015-05-09T00:09:35.368000,Pleas subscribe my channel GamezZMTA﻿,1,4
316,Haolin Tan,2015-05-24T03:55:10.367000,How could 108k people dislike this song or video﻿,0,4
317,Hidden Love,2013-07-30T11:22:57.091000,Hi.Check out and share our songs.,1,4
318,Felipe Browne,2015-05-08T01:52:42.291000,Check out this video on YouTube: ﻿,1,4
319,hsn moghrbi,2013-07-17T21:14:40.168000,wow,0,4
320,Gintoki Sakata,2013-09-06T19:35:01.117000,Love it,0,4
321,LaiLa Steudle,2015-05-19T19:05:28.470000,Me and my aunt love this song!!!!!﻿,0,4
322,OnlineJobs99,2013-10-07T03:35:34.267000,"Hello Guys...I Found a Way to Make Money Online You Can Get Paid To Mess Around On Facebook And Twitter! GET PAID UPTO $25 to $35 AN HOUR...Only at 4NetJobs.com Work from the Comfort of your Home... They are Currently Hiring People from all Over the World, For a Wide Range of Social Media Jobs on Sites such as Facebook,Twitter and YouTube You don&#39;t Need any Prior Skills or Experience and You can Begin Work Immediately! You Can Easily Make $4000 to $5000+ Monthly Income…Only at 4NetJobs.com",1,4
323,Krystian Konrad Moreński,2013-09-06T09:36:48.076000,"Part 2. Holy Mary, pray for us Holy Mother of God, pray for us Holy Virgin of virgins, pray for us Mother of Christ, pray for us Mother of divine grace, pray for us Mother most pure, pray for us Mother most chaste, pray for us Mother inviolate, pray for us Mother undefiled, pray for us Mother most amiable, pray for us Mother most admirable, pray for us Mother of good counsel, pray for us Mother of our Creator, pray for us Mother of our Redeemer, pray for us ",1,4
324,DynamicDesignStudios,2013-08-15T19:58:19.748000,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing... If this comes off as spam, sorry. I am a video animator, just trying to make it up into the video animation industry. Please give me the chance to prove myself to you. Please visit my channel, subscribe if you like and thumb this comment up, so everyone can see! Thank You! ",1,4
325,Tierra Carbon,2015-05-24T14:21:54.411000,It was  cool   the best   song ever  ﻿,0,4
326,Hidden Love,2013-08-06T11:40:05.581000,Hi. Check out and share our songs.,1,4
327,TheHotChocolate,2013-07-13T18:26:37.017000,she is sooooo beautiful!,0,4
328,Jet Lee,2015-04-23T08:08:38.925000,There are beautiful songs please subscribe﻿,1,4
329,Athena Gomez,2015-05-23T20:44:51.396000,I love you  ;p﻿,0,4
330,Tiffanythebest,2013-09-02T19:42:46.640000,"PLEASE CHECK OUT THIS VIDEO CALLED &quot;WE LOVE MIND MASTER IT&quot;, THANK U :)",1,4
331,林思鳳,2015-05-21T12:35:28.603000,"Very pleasant to hear, haha, good.﻿",0,4
332,Gabriella Korotasz,2013-10-04T22:49:59.635000,She&#39;s so pretty,0,4
333,Laura Brown,2013-10-27T02:55:06.764000,"You guys should check out this EXTRAORDINARY website called FIREPA.COM .   You can make money online and start working from home today as I am!   I am making over $3,000+ per month at FIREPA.COM !   Visit FIREPA.COM and check it out!   Lake   . Duzafizz . Singlewave . Spourmo . Burder . Colorful . Claster . Incandescent . Ambitious . Winooze . Absorbing . Macabre . Crestboot . Boxium . Womanly . Tan . Ybuwyn . Forgetful . Pepelexa . Zealous",1,4
334,twee gekkos,2015-05-22T20:10:26.759000,I like this song ﻿,0,4
335,Dara O,2015-05-20T02:39:10.745000,So underrated better<br />Than  Katy perry :/ but in not saying Katy is bad but she has no meaning to her songs. Shakira has<br />Meaningful songs these are the songs which bring memories and vibe&#39;s. I will miss it.   <br />   ﻿,0,4
336,lildeneiro,2013-11-01T11:03:14.840000,"Still amazing this song!! I did a French Kpop Parody. Please come on my Channel to watch it. Share, suscribe, comment Thanks",1,4
337,lynchee360,2013-07-14T22:38:26.779000,I love dis song!! 3,0,4
338,ashwini praveena,2015-05-23T12:47:50.445000,beautiful﻿,0,4
339,Aishlin Maciel,2013-07-13T11:17:52.308000,Shakira u are so wiredo,0,4
340,Ernest Foli,2015-05-25T21:08:10.798000,fave song﻿,0,4
341,damion taylor,2013-07-21T20:20:34.118000,check out my new video,1,4
342,Prìñçeśś Âliś Łøvê Dømíñø Mâđiś™ ﻿,2015-05-28T21:00:08.607000,I love song ﻿,0,4
343,macgyver16,2013-08-16T14:07:09.668000,adf.ly /KlD3Y,1,4
344,Adam Whitney,2013-08-24T03:05:10.278000,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney ",1,4
345,Abdou Abdou,2015-05-24T10:01:03.912000,waka waka﻿,0,4
346,WhatUKnow,2013-10-06T03:24:16.073000,Subscribe to my channel :)  &lt;3,1,4
347,Shadrach Grentz,2013-07-14T03:11:20.243000,"Hey Music Fans I really appreciate all of you who take time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I dont have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that u won&#39;t regret!!! Thank u to all the people who just give me a chance it means a lot! :)",1,4
348,Hidden Love,2013-09-24T14:29:54.072000,Hi. Check out and share our songs.,1,4
349,Shadrach Grentz,2013-07-29T17:39:24.876000,"Hey Music Fans I really appreciate any of you who will take the time to read this, and check my music out! I&#39;m just a 15 year old boy DREAMING of being a successful MUSICIAN in the music world. I do lots of covers, and piano covers. But I don&#39;t have money to advertise. A simple thumbs up to my comment, a comment on my videos or a SUBSCRIPTION would be a step forward! It will only be a few seconds of your life that you won&#39;t regret!!! Thank u to all the people who just give me a chance! :) ",1,4
